Loan ID,Amount Requested,Amount Funded By Investors,Interest Rate,Loan Length,CREDIT Grade,Loan Title,Loan Purpose,Monthly PAYMENT,Total Amount Funded,Debt-To-Income Ratio,City,State,Home Ownership,Monthly Income,FICO Range,Earliest CREDIT Line,Open CREDIT Lines,Total CREDIT Lines,Revolving CREDIT Balance,Revolving Line Utilization,Inquiries in the Last 6 Months,Accounts Now Delinquent,Delinquent Amount,Delinquencies (Last 2 yrs),Employment Length,"Status (Fully Paid=1, Not Paid=0)"
1856772,10000,10000.0,0.1016,36,23,6949,8,323.43,10000,0.1745,4107,31,2,4458.33,732.0,725406,18.0,35.0,9973.0,0.19699999999999998,1.0,0.0,0.0,0.0,5,?
544915,4800,4800.0,0.1361,36,19,10845,6,163.15,4800,0.15789999999999998,3589,34,2,1647.0,677.0,731856,10.0,13.0,6636.0,0.455,0.0,0.0,0.0,0.0,8,?
2079551,10000,10000.0,0.1212,36,33,1864,6,332.72,10000,0.1484,2959,49,0,7333.33,712.0,726592,8.0,40.0,14888.0,0.24100000000000002,2.0,0.0,0.0,1.0,0,?
2514828,5350,5350.0,0.158,36,14,3964,6,0.0,5350,0.2136,8977,31,1,3333.33,677.0,731041,9.0,18.0,9879.0,0.5579999999999999,1.0,0.0,0.0,1.0,7,?
396145,13000,2997.38,0.1474,36,2,8538,6,448.98,13000,0.16390000000000002,7003,38,1,2916.67,677.0,731273,9.0,9.0,21124.0,0.873,3.0,0.0,0.0,0.0,11,?
734817,21000,20925.0,0.1,36,34,10345,10,677.62,21000,0.1408,2775,19,0,6250.0,732.0,730672,8.0,20.0,21102.0,0.63,0.0,0.0,0.0,0.0,1,?
396154,10500,6165.53,0.1568,36,4,1998,1,367.52,10500,0.1442,3867,17,1,5000.0,677.0,728084,15.0,19.0,24151.0,0.611,3.0,0.0,0.0,0.0,9,?
637408,8000,8000.0,0.1223,36,0,9828,10,266.6,8000,0.2308,4096,6,0,5083.33,692.0,730730,7.0,13.0,9433.0,0.763,5.0,0.0,0.0,0.0,7,?
493460,10000,10000.0,0.1273,36,0,2837,11,335.67,10000,0.0404,2727,31,0,6666.67,707.0,729048,7.0,28.0,0.0,0.0,1.0,0.0,0.0,0.0,7,?
2370413,29375,29375.0,0.1114,36,34,7192,6,963.65,29375,0.2863,912,29,1,5833.33,717.0,729786,14.0,23.0,20804.0,0.556,0.0,0.0,0.0,0.0,11,?
2311888,20675,20650.0,0.2247,60,18,2600,11,0.0,20675,0.0768,4657,4,1,11250.0,672.0,726163,6.0,20.0,5740.0,0.736,0.0,0.0,0.0,0.0,9,?
388347,7000,5371.66,0.1284,36,19,20,7,235.33,7000,0.1027,4079,40,0,5041.67,682.0,729636,6.0,23.0,3706.0,0.452,0.0,0.0,0.0,0.0,11,?
2366930,18250,18250.0,0.1016,36,23,10459,10,0.0,18250,0.1778,1010,31,0,5980.0,712.0,731855,10.0,23.0,21589.0,0.6,0.0,0.0,0.0,0.0,1,?
2311049,16000,16000.0,0.1531,60,19,2603,6,383.25,16000,0.1553,2389,19,1,10000.0,662.0,729720,13.0,27.0,76071.0,0.883,1.0,0.0,0.0,0.0,6,?
637762,10000,10000.0,0.0691,36,21,7607,6,308.36,10000,0.0437,3323,18,0,6000.0,717.0,730571,13.0,15.0,11511.0,0.284,1.0,0.0,0.0,1.0,11,?
2300581,28000,28000.0,0.079,36,32,7607,6,0.0,28000,0.2586,1388,37,0,7000.0,732.0,730122,7.0,10.0,33601.0,0.682,0.0,0.0,0.0,0.0,6,?
772296,19200,19200.0,0.0999,36,23,730,6,619.44,19200,0.1247,1168,19,0,6833.33,742.0,729705,14.0,39.0,8567.0,0.35,0.0,0.0,0.0,0.0,0,?
2378442,20125,20100.0,0.2149,60,5,5842,6,0.0,20125,0.2824,9164,19,1,3750.0,697.0,723631,3.0,27.0,14053.0,0.983,2.0,0.0,0.0,0.0,6,?
2226059,8000,8000.0,0.1531,36,19,6727,6,278.54,8000,0.1924,556,25,0,4166.67,682.0,729706,9.0,11.0,6012.0,0.429,1.0,0.0,0.0,1.0,1,?
2367601,25000,25000.0,0.158,60,14,2603,6,605.3,25000,0.0936,6659,18,1,6166.67,712.0,730311,9.0,31.0,9827.0,0.5710000000000001,0.0,0.0,0.0,0.0,1,?
788061,7200,7175.0,0.0849,36,21,5356,6,227.26,7200,0.0696,7930,39,0,5000.0,727.0,731884,12.0,19.0,6302.0,0.63,1.0,0.0,0.0,0.0,1,?
977644,18000,18000.0,0.1349,60,0,2603,6,414.09,18000,0.2412,3899,12,2,4100.0,727.0,725106,19.0,36.0,29948.0,0.727,2.0,0.0,0.0,0.0,11,?
431678,19125,14811.19,0.1392,36,27,6279,10,652.87,19125,0.1028,5522,37,0,7516.67,697.0,728660,12.0,23.0,11573.0,0.619,1.0,0.0,0.0,0.0,1,?
2366933,8000,8000.0,0.1114,36,34,9546,8,0.0,8000,0.3221,7251,31,1,4166.67,712.0,728050,11.0,23.0,25276.0,0.696,0.0,0.0,0.0,0.0,0,?
2369351,23850,23850.0,0.1433,36,0,1443,11,0.0,23850,0.2535,4598,18,2,6666.67,792.0,729971,7.0,19.0,2004.0,0.032,1.0,0.0,0.0,0.0,2,?
789053,10000,9975.0,0.0699,36,1,14175,8,308.73,10000,0.2792,3823,19,1,2500.0,782.0,723847,5.0,29.0,1230.0,0.324,2.0,0.0,0.0,0.0,7,?
2285088,6075,6075.0,0.1531,36,19,292,6,211.52,6075,0.1543,7892,17,1,3000.0,677.0,725617,6.0,14.0,7040.0,0.88,2.0,0.0,0.0,0.0,9,?
1111620,21175,21175.0,0.1677,36,15,2603,6,752.53,21175,0.17010000000000006,2032,31,0,4192.54,677.0,726415,11.0,22.0,15290.0,0.488,1.0,0.0,0.0,0.0,11,?
1132914,11600,11600.0,0.203,60,18,13227,6,309.27,11600,0.0947,3860,33,1,3750.0,687.0,731342,6.0,14.0,1642.0,0.253,2.0,0.0,0.0,0.0,10,?
441717,8000,7975.0,0.1253,36,28,3511,6,267.74,8000,0.098,5793,18,0,2500.0,702.0,731425,5.0,8.0,5934.0,0.39799999999999996,1.0,0.0,0.0,1.0,11,?
475531,6000,6000.0,0.1461,36,22,4602,6,206.86,6000,0.1295,1187,29,1,4833.33,667.0,722914,14.0,29.0,8763.0,0.479,3.0,0.0,0.0,0.0,6,?
1955042,4000,4000.0,0.1212,36,33,12777,5,133.09,4000,0.2539,5098,31,1,10416.67,682.0,728111,12.0,38.0,19665.0,0.41700000000000004,0.0,0.0,0.0,2.0,1,?
1200455,20950,20950.0,0.2278,60,9,6990,6,587.95,20950,0.1549,5744,15,0,3500.0,662.0,728719,7.0,16.0,9426.0,0.8420000000000001,1.0,0.0,0.0,0.0,11,?
979272,7850,7850.0,0.1349,36,0,5519,10,266.36,7850,0.1944,4221,21,1,2125.0,692.0,729887,7.0,22.0,6228.0,0.344,2.0,0.0,0.0,0.0,1,?
557484,18000,17975.0,0.183,60,20,9677,11,460.03,18000,0.2258,5265,16,0,4500.0,692.0,733459,7.0,9.0,1408.0,0.266,5.0,0.0,0.0,0.0,11,?
452944,1800,1800.0,0.0859,36,32,6673,3,56.9,1800,0.0895,497,2,0,2000.0,722.0,731919,9.0,11.0,1620.0,0.171,0.0,0.0,0.0,0.0,1,?
2382647,8000,8000.0,0.2247,36,18,6094,6,0.0,8000,0.2526,1676,35,0,2000.0,662.0,732434,7.0,7.0,7340.0,0.789,3.0,0.0,0.0,0.0,1,?
513687,6000,5950.0,0.1136,36,28,3930,8,197.47,6000,0.0361,1819,37,0,11666.67,692.0,729762,5.0,9.0,524.0,0.29100000000000004,0.0,0.0,0.0,0.0,1,?
715522,8000,4050.0,0.1714,60,5,12299,6,199.43,8000,0.16940000000000002,2761,5,0,3358.33,667.0,731315,6.0,14.0,5667.0,0.561,1.0,0.0,0.0,0.0,3,?
448111,19000,18945.45,0.1635,36,4,4217,6,671.26,19000,0.215,787,12,1,9410.08,667.0,723126,20.0,49.0,83317.0,0.722,0.0,0.0,0.0,0.0,6,?
474090,11100,11075.0,0.12869999999999998,36,0,13355,6,373.33,11100,0.1999,1172,30,0,5208.33,692.0,730757,15.0,19.0,9505.0,0.598,0.0,0.0,0.0,0.0,8,?
2184774,4325,4325.0,0.1114,36,34,2969,13,141.89,4325,0.1677,3892,26,0,3416.67,692.0,725440,6.0,11.0,7512.0,0.46399999999999997,0.0,0.0,0.0,1.0,3,?
416753,20000,10975.0,0.1189,36,11,2603,6,663.28,20000,0.0732,6738,30,1,11958.33,732.0,725377,8.0,29.0,27062.0,0.7959999999999999,0.0,0.0,0.0,0.0,8,?
388882,15000,10250.0,0.1505,36,30,8835,8,520.37,15000,0.1158,5207,17,2,3583.0,687.0,730611,4.0,7.0,4490.0,0.436,4.0,0.0,0.0,0.0,9,?
433667,20000,17975.0,0.1322,36,19,2603,6,676.02,20000,0.1663,1090,49,1,7083.33,707.0,729388,12.0,48.0,25299.0,0.5820000000000001,2.0,0.0,0.0,0.0,3,?
452706,24250,24250.0,0.1531,36,2,11996,6,844.28,24250,0.0599,3688,17,0,11333.33,682.0,730086,6.0,9.0,6548.0,0.63,0.0,0.0,0.0,0.0,1,?
1097728,10000,10000.0,0.1065,36,34,11447,11,325.74,10000,0.1882,1421,18,0,3416.67,702.0,731547,10.0,25.0,9483.0,0.636,0.0,0.0,0.0,0.0,10,?
2374856,10000,10000.0,0.1311,36,11,5144,6,337.47,10000,0.2248,6282,40,0,3750.0,692.0,732398,10.0,22.0,10199.0,0.7909999999999999,0.0,0.0,0.0,0.0,5,?
647374,25000,24950.0,0.1261,60,19,5803,13,563.85,25000,0.031,4148,31,1,12500.0,792.0,728993,9.0,45.0,6453.0,0.184,2.0,0.0,0.0,0.0,7,?
500117,1000,1000.0,0.0751,36,32,10580,6,31.11,1000,0.2261,2020,25,1,2083.33,727.0,730908,13.0,19.0,2630.0,0.149,3.0,0.0,0.0,0.0,9,?
2079178,17600,17600.0,0.2049,60,4,7613,6,471.11,17600,0.2022,148,34,0,5316.13,677.0,729486,10.0,23.0,6889.0,0.682,0.0,0.0,0.0,1.0,10,?
127504,10000,1321.1,0.08070000000000001,36,32,1663,8,313.67,10000,0.0584,635,30,1,12500.0,792.0,728017,7.0,19.0,37152.0,0.037000000000000005,0.0,0.0,0.0,0.0,9,?
449546,5000,5000.0,0.1114,36,23,6377,6,164.02,5000,0.1351,7216,37,0,4166.67,737.0,724709,4.0,15.0,11919.0,0.769,1.0,0.0,0.0,1.0,2,?
866840,13500,13500.0,0.0849,36,21,7536,6,426.1,13500,0.1868,3432,39,1,9791.67,717.0,730031,8.0,12.0,15524.0,0.455,0.0,0.0,0.0,0.0,8,?
548515,17000,16725.0,0.1361,36,19,12084,6,577.81,17000,0.13,5496,29,1,8333.0,702.0,729454,10.0,15.0,12899.0,0.574,2.0,0.0,0.0,0.0,8,?
482319,10750,10700.0,0.1422,36,13,4585,5,368.56,10750,0.1138,231,37,2,2083.33,677.0,732941,12.0,14.0,7634.0,0.509,0.0,0.0,0.0,0.0,1,?
426877,8000,7608.79,0.1442,36,15,2603,6,275.07,8000,0.084,5825,34,1,2916.67,692.0,729020,8.0,17.0,3037.0,0.66,7.0,0.0,0.0,0.0,8,?
2093171,22800,22800.0,0.2376,60,31,12952,6,652.74,22800,0.1405,5362,19,1,7916.67,662.0,727539,11.0,26.0,10047.0,0.441,2.0,0.0,0.0,1.0,6,?
466101,6000,6000.0,0.1531,36,2,9635,6,208.9,6000,0.2195,7438,31,0,3750.0,677.0,728911,14.0,22.0,11760.0,0.956,4.0,0.0,0.0,0.0,5,?
423064,11000,8426.55,0.1379,36,13,4561,10,374.84,11000,0.1497,593,2,0,3666.67,692.0,732516,7.0,7.0,9900.0,0.6,1.0,0.0,0.0,0.0,7,?
675717,2500,2500.0,0.0766,36,21,8418,3,77.95,2500,0.2322,5577,19,0,3519.0,702.0,732226,9.0,10.0,2695.0,0.39299999999999996,0.0,0.0,0.0,0.0,5,?
2435485,2500,2500.0,0.1114,36,34,3254,5,82.02,2500,0.0924,589,45,1,3333.33,722.0,731249,10.0,12.0,5578.0,0.563,0.0,0.0,0.0,0.0,1,?
157308,1600,1200.0,0.0996,36,28,4703,13,51.6,1600,0.1033,7413,39,0,1500.0,682.0,730486,2.0,3.0,6646.0,1.0070000000000001,1.0,0.0,0.0,0.0,6,?
397651,12000,1789.54,0.1347,36,27,6832,6,165.38,4875,0.2109,4144,39,4,3125.0,692.0,730034,11.0,18.0,10800.0,0.5429999999999999,1.0,0.0,0.0,0.0,8,?
298280,12000,7950.0,0.0976,36,34,11383,3,385.86,12000,0.08650000000000001,6042,1,1,7900.0,727.0,728931,15.0,43.0,19073.0,0.28600000000000003,3.0,0.0,0.0,1.0,7,?
1207182,8300,8300.0,0.2245,60,20,7613,6,231.37,8300,0.2192,2257,7,2,5666.67,667.0,729454,10.0,29.0,50172.0,0.97,1.0,0.0,0.0,0.0,6,?
2078122,20000,20000.0,0.1409,36,28,2603,10,684.43,20000,0.1245,7140,43,0,6500.0,687.0,731010,7.0,12.0,22542.0,0.8140000000000001,0.0,0.0,0.0,0.0,8,?
1140824,18000,18000.0,0.1727,60,2,1754,6,449.97,18000,0.0493,5037,16,0,3000.0,727.0,731892,8.0,14.0,5752.0,0.249,1.0,0.0,0.0,0.0,6,?
583179,9600,9575.0,0.1149,60,11,7974,8,211.09,9600,0.0072,2172,34,1,2500.0,792.0,728202,2.0,15.0,940.0,0.188,1.0,0.0,0.0,0.0,8,?
444305,4000,4000.0,0.1183,36,33,4613,4,132.54,4000,0.015700000000000002,7727,11,0,3750.0,727.0,723607,4.0,6.0,49680.0,0.852,1.0,0.0,0.0,0.0,8,?
1086514,9600,9600.0,0.0662,36,17,5843,12,294.76,9600,0.237,7726,29,1,3333.33,752.0,727686,7.0,33.0,6776.0,0.34299999999999997,1.0,0.0,0.0,0.0,6,?
2305781,6000,5950.0,0.1016,36,23,7096,6,0.0,6000,0.3408,6072,37,1,3333.33,707.0,729569,9.0,19.0,14743.0,0.8009999999999999,0.0,0.0,0.0,0.0,6,?
2378037,35000,35000.0,0.1727,60,13,10459,10,874.93,35000,0.1764,5810,31,1,10833.33,692.0,728812,13.0,30.0,24756.0,0.759,0.0,0.0,0.0,0.0,9,?
455781,10000,10000.0,0.1114,36,23,1479,10,328.04,10000,0.1931,7781,19,0,4164.0,722.0,730402,6.0,14.0,6648.0,0.47100000000000003,0.0,0.0,0.0,0.0,9,?
973077,9800,9800.0,0.0751,36,1,6279,3,304.89,9800,0.2726,8981,19,0,4166.67,737.0,731007,12.0,24.0,12028.0,0.309,3.0,0.0,0.0,0.0,6,?
2306453,10000,9975.0,0.1433,36,0,2603,6,343.39,10000,0.1632,8614,19,1,2683.33,672.0,730026,8.0,28.0,12822.0,0.701,0.0,0.0,0.0,0.0,3,?
406894,4000,4000.0,0.0963,36,21,612,3,128.38,4000,0.0787,7063,48,1,7916.67,722.0,725655,9.0,27.0,5961.0,0.134,2.0,0.0,0.0,1.0,2,?
2081511,6000,6000.0,0.1114,36,34,7613,6,196.84,6000,0.2316,8224,39,1,2250.0,692.0,729698,10.0,28.0,5836.0,0.314,0.0,0.0,0.0,0.0,0,?
2445102,7200,7200.0,0.1311,36,11,10967,6,0.0,7200,0.2152,3240,39,1,2500.0,682.0,731031,6.0,18.0,6283.0,0.556,0.0,0.0,0.0,0.0,5,?
429147,11500,7878.6,0.1379,36,13,3376,6,391.87,11500,0.1089,7244,1,0,3500.0,687.0,730062,5.0,6.0,11637.0,0.9159999999999999,1.0,0.0,0.0,0.0,3,?
381739,22400,3431.89,0.1411,36,22,3592,3,766.73,22400,0.07780000000000001,5522,37,0,7083.0,697.0,728902,13.0,20.0,18067.0,0.606,0.0,0.0,0.0,0.0,9,?
364376,3000,2354.86,0.0938,36,21,2282,11,95.94,3000,0.0136,3571,6,0,6250.0,727.0,725507,7.0,8.0,3484.0,0.29,4.0,0.0,0.0,0.0,7,?
2300330,28000,28000.0,0.08900000000000001,36,21,10845,6,889.09,28000,0.1415,1966,31,1,10000.0,702.0,725901,11.0,30.0,47163.0,0.698,0.0,0.0,0.0,0.0,6,?
429170,10000,10000.0,0.1095,36,23,13379,6,327.14,10000,0.2246,2655,39,0,4166.67,727.0,729842,17.0,34.0,10593.0,0.3720000000000001,0.0,0.0,0.0,0.0,1,?
498827,17500,17500.0,0.1348,36,14,5356,10,593.68,17500,0.2015,7564,34,1,3413.58,722.0,728628,6.0,24.0,59821.0,0.966,1.0,0.0,0.0,0.0,5,?
1142603,12000,12000.0,0.1212,36,33,2603,6,399.26,12000,0.0334,5522,37,2,9833.33,697.0,725929,7.0,13.0,19280.0,0.205,0.0,0.0,0.0,0.0,8,?
414410,10000,9825.0,0.0932,36,32,7429,8,319.47,10000,0.0256,8846,31,0,2500.0,782.0,731426,7.0,11.0,473.0,0.019,0.0,0.0,0.0,0.0,8,?
594261,11000,11000.0,0.17190000000000005,36,5,10501,6,393.23,11000,0.0353,609,19,0,3484.0,662.0,731738,2.0,4.0,6930.0,0.506,1.0,0.0,0.0,0.0,6,?
1481767,3600,3575.0,0.1433,36,0,875,12,123.62,3600,0.1089,6977,25,0,5833.33,677.0,730922,7.0,22.0,10010.0,0.741,1.0,0.0,0.0,0.0,11,?
1200263,35000,34975.0,0.2099,36,5,8487,12,1318.45,35000,0.0681,2533,39,2,15000.0,677.0,731251,10.0,12.0,42520.0,0.935,0.0,0.0,0.0,0.0,6,?
2378445,10000,10000.0,0.08900000000000001,36,21,8941,6,317.54,10000,0.0446,7897,14,1,6666.67,677.0,728725,9.0,46.0,11199.0,0.6709999999999999,1.0,0.0,0.0,1.0,7,?
526344,2000,2000.0,0.1558,36,2,12575,6,69.91,2000,0.0967,7345,16,0,1800.0,672.0,733187,6.0,8.0,1340.0,0.479,5.0,0.0,0.0,0.0,8,?
401782,3200,3200.0,0.1221,36,28,7731,6,106.61,3200,0.14,3823,19,0,2300.0,687.0,729308,11.0,30.0,3243.0,0.24,2.0,0.0,0.0,0.0,1,?
2367411,6300,6300.0,0.079,36,32,7137,3,197.13,6300,0.003,2655,39,1,12916.67,842.0,720021,6.0,26.0,1034.0,0.017,0.0,0.0,0.0,0.0,0,?
876296,12000,12000.0,0.0999,36,23,1754,6,387.15,12000,0.145,9147,19,0,5000.0,707.0,730102,13.0,15.0,19387.0,0.5670000000000001,0.0,0.0,0.0,0.0,5,?
2365316,25000,25000.0,0.1311,60,11,8197,6,570.24,25000,0.2623,6134,31,1,7666.67,712.0,730552,10.0,31.0,30711.0,0.706,2.0,0.0,0.0,0.0,5,?
637323,7000,6975.0,0.0925,36,34,7597,6,223.42,7000,0.0433,3787,39,0,7000.0,717.0,732432,4.0,5.0,4109.0,0.326,1.0,0.0,0.0,0.0,11,?
377511,9600,4835.46,0.17579999999999998,36,9,10781,2,345.05,9600,0.2311,8857,10,0,4833.33,677.0,730480,10.0,11.0,4656.0,0.271,8.0,0.0,0.0,0.0,7,?
2307802,17425,17425.0,0.1629,36,27,7613,6,615.11,17425,0.153,4964,31,1,6250.0,667.0,731861,24.0,41.0,19452.0,0.68,1.0,0.0,0.0,0.0,11,?
833816,1900,1900.0,0.0599,36,17,3774,10,57.8,1900,0.02,7075,19,1,3350.0,772.0,730671,5.0,34.0,2098.0,0.16699999999999998,1.0,0.0,0.0,0.0,2,?
2227517,35000,34925.0,0.1531,60,19,7366,9,838.36,35000,0.1528,3695,41,1,10416.67,787.0,729206,15.0,34.0,52604.0,0.113,5.0,0.0,0.0,0.0,8,?
1334445,22400,22375.0,0.1114,60,34,12603,6,488.6,22400,0.1612,723,19,1,10833.33,727.0,728089,17.0,35.0,15426.0,0.355,0.0,0.0,0.0,0.0,10,?
1217719,1600,1600.0,0.079,36,32,5680,8,50.07,1600,0.251,1946,16,1,3416.67,722.0,726048,18.0,39.0,12600.0,0.42200000000000004,0.0,0.0,0.0,0.0,2,?
373583,12000,8262.75,0.1442,36,15,12370,6,412.6,12000,0.1379,101,18,0,4125.0,717.0,728570,5.0,24.0,2976.0,0.96,4.0,0.0,0.0,0.0,11,?
1178180,10000,10000.0,0.1855,36,30,2603,6,364.29,10000,0.1572,2993,36,2,3333.33,667.0,729301,5.0,19.0,8223.0,0.914,1.0,0.0,0.0,0.0,3,?
